task_name,measurement,processed_task_name,cluster,general_name,work_name_corr,standard_name
Монтаж защитного заземления зданий и сооружений с вертикальным заземлителем,м,монтаж защитного заземления зданий сооружений вертикальным заземлителем,129, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем
Демонтаж фундаментных стаканов под колонны и опоры,шт,демонтаж фундаментных стаканов колонны опоры,237, Демонтаж фундаментных стаканов под колонна и споры, Демонтаж фундаментных стаканов под колонна и споры, Демонтаж фундаментных стаканов под колонна и споры
Осушка внутренней полости технологических трубопроводов Д мм 720-1020,км,осушка внутренней полости технологических трубопроводов д мм,7, Осушка внутренний полости технологических трубопроводов я мы 720-1020, Осушка внутренний полости технологических трубопроводов я мы 720-1020, Осушка внутренний полости технологических трубопроводов я мы 720-1020
Предварительное пневматическое испытание трубопроводов Д мм 1220-1420,км,предварительное пневматическое испытание трубопроводов д мм,4, Предварительное пневматическое испытание трубопроводов я мы 1220-1420, Предварительное пневматическое испытание трубопроводов я мы 1220-1420, Предварительное пневматическое испытание трубопроводов я мы 1220-1420
Прокладка самонесущего кабеля ВОЛС по железобетонным и стальным опорам вручную,м,прокладка самонесущего кабеля волс железобетонным стальным опорам вручную,200, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную
Демонтаж рулонных геоматериалов (без заполнения),м2,демонтаж рулонных геоматериалов заполнения,205, Демонтаж рулонных геоматериалов без заполнения), Демонтаж рулонных геоматериалов без заполнения), Демонтаж рулонных геоматериалов без заполнения)
Монтаж ГПА-16 (с укрытием),шт,монтаж гпа укрытием,101, Монтаж ГПА-16 ас укрытием), Монтаж ГПА-16 ас укрытием), Монтаж ГПА-16 ас укрытием)
"Монтаж приборов, устройств и электроустановочных изделий РТ",шт,монтаж приборов устройств электроустановочных изделий рт,275," Монтаж приборов, устройство и электроустановочных изделий от"," Монтаж приборов, устройство и электроустановочных изделий от"," Монтаж приборов, устройство и электроустановочных изделий от"
Прокладка трубопроводов при пересечениях Д мм до 168,шт,прокладка трубопроводов пересечениях д мм,51, Прокладка трубопроводов при пересечениях я мы до 168, Прокладка трубопроводов при пересечениях я мы до 168, Прокладка трубопроводов при пересечениях я мы до 168
Балластировка трубопроводов устройствами типа ВАУ Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа вау д мм,37, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420
Осушка внутренней полости технологических трубопроводов Д мм 57-89,км,осушка внутренней полости технологических трубопроводов д мм,7, Осушка внутренний полости технологических трубопроводов я мы 57-89, Осушка внутренний полости технологических трубопроводов я мы 57-89, Осушка внутренний полости технологических трубопроводов я мы 57-89
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм <57,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57
Укладка трубопроводов Д мм <57,км,укладка трубопроводов д мм,43, Укладка трубопроводов я мы <57, Укладка трубопроводов я мы <57, Укладка трубопроводов я мы <57
Установка крутоизогнутых отводов типа ОГ Д мм 219-325,шт,установка крутоизогнутых отводов типа ог д мм,38, Установка крутоизогнутых отводов типа он я мы 219-325, Установка крутоизогнутых отводов типа он я мы 219-325, Установка крутоизогнутых отводов типа он я мы 219-325
Демонтаж оборудования массой до 60 тн,шт,демонтаж оборудования массой тн,276, Демонтаж оборудование массой до 60 ты, Демонтаж оборудование массой до 60 ты, Демонтаж оборудование массой до 60 ты
Укрепление откосов каменной наброской,м2,укрепление откосов каменной наброской,260, Укрепление откосов каменный наброской, Укрепление откосов каменный наброской, Укрепление откосов каменный наброской
Трубопроводы системы пожаротушения,компл,трубопроводы системы пожаротушения,86, Трубопроводы системы пожаротушения, Трубопроводы системы пожаротушения, Трубопроводы системы пожаротушения
Ручная сварка на трассе трубопроводов Д мм 720-1020,км,ручная сварка трассе трубопроводов д мм,28, Ручная свалка на трассе трубопроводов я мы 720-1020, Ручная свалка на трассе трубопроводов я мы 720-1020, Ручная свалка на трассе трубопроводов я мы 720-1020
Укладка трубопроводов Д мм 377-630,км,укладка трубопроводов д мм,43, Укладка трубопроводов я мы 377-630, Укладка трубопроводов я мы 377-630, Укладка трубопроводов я мы 377-630
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 9 кг),м,прокладка кабеля электрической сети эстакадам массой м кг,61, Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг)
Монтаж ограждающих конструкций стен (профлист),м2,монтаж ограждающих конструкций стен профлист,128, Монтаж ограждающих конструкций стен (профлист), Монтаж ограждающих конструкций стен (профлист), Монтаж ограждающих конструкций стен (профлист)
Демонтаж ворот ограждения,шт,демонтаж ворот ограждения,108, Демонтаж ворот ограждения, Демонтаж ворот ограждения, Демонтаж ворот ограждения
Демонтаж оборудования сетей ПС,шт,демонтаж оборудования сетей пс,277, Демонтаж оборудование детей по, Демонтаж оборудование детей по, Демонтаж оборудование детей по
Прокладка воздуховодов,м2,прокладка воздуховодов,198, Прокладка воздуховодов, Прокладка воздуховодов, Прокладка воздуховодов
Отделка полов (мозаично-бетонное покрытие),м2,отделка полов мозаичнобетонное покрытие,123, отдела полон (мозаично-бетонное покрытие), отдела полон (мозаично-бетонное покрытие), отдела полон (мозаично-бетонное покрытие)
Монтаж ТТ Д 1220-1420 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я
Демонтаж ТТ Д 108-168,м,демонтаж тт д,71, Демонтаж ты я 108-168, Демонтаж ты я 108-168, Демонтаж ты я 108-168
Демонтаж устройства катодной защиты высоковольтного УКЗВ с заземлением,шт,демонтаж устройства катодной защиты высоковольтного укзв заземлением,194, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением
Демонтаж оборудования сетей РТ,шт,демонтаж оборудования сетей рт,277, Демонтаж оборудование детей от, Демонтаж оборудование детей от, Демонтаж оборудование детей от
Демонтаж ригелей,шт,демонтаж ригелей,209, Демонтаж ригелей, Демонтаж ригелей, Демонтаж ригелей
Демонтаж линейных трубопроводов Д мм 1220-1420,км,демонтаж линейных трубопроводов д мм,45, Демонтаж линейных трубопроводов я мы 1220-1420, Демонтаж линейных трубопроводов я мы 1220-1420, Демонтаж линейных трубопроводов я мы 1220-1420
Прокладка кабеля слаботочной сети по эстакадам (массой 1 м до 1 кг),м,прокладка кабеля слаботочной сети эстакадам массой м кг,60, Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг), Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг), Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг)
"Монтаж приборов, устройств и электроустановочных изделий КТСО",шт,монтаж приборов устройств электроустановочных изделий ктсо,275," Монтаж приборов, устройство и электроустановочных изделий кто"," Монтаж приборов, устройство и электроустановочных изделий кто"," Монтаж приборов, устройство и электроустановочных изделий кто"
Ручная сварка на трассе трубопроводов Д мм <57,стык,ручная сварка трассе трубопроводов д мм,28, Ручная свалка на трассе трубопроводов я мы <57, Ручная свалка на трассе трубопроводов я мы <57, Ручная свалка на трассе трубопроводов я мы <57
Монтаж блок-боксов контейнерного типа,шт,монтаж блокбоксов контейнерного типа,257, Монтаж блок-боксов контейнерного типа, Монтаж блок-боксов контейнерного типа, Монтаж блок-боксов контейнерного типа
Монтаж сборного полимерного трубопровода внутренних ИС Д мм 219-325,м,монтаж сборного полимерного трубопровода внутренних ис д мм,66, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325
Устройство основания под трубопровод Д 57-89,км,устройство основания трубопровод д,271, Устройство основания под трубопровод я 57-89, Устройство основания под трубопровод я 57-89, Устройство основания под трубопровод я 57-89
Устройство шпунтовой стенки,т,устройство шпунтовой стенки,157, Устройство шпунтовой стенли, Устройство шпунтовой стенли, Устройство шпунтовой стенли
Обратная засыпка грунта бульдозером,м3,обратная засыпка грунта бульдозером,269, Обратная засыпка грунта бульдозером, Обратная засыпка грунта бульдозером, Обратная засыпка грунта бульдозером
Монтаж подкрановых путей,т,монтаж подкрановых путей,255, Монтаж подкрановых путем, Монтаж подкрановых путем, Монтаж подкрановых путем
Строительство переходов методом ГНБ Д мм 219-325,км,строительство переходов методом гнб д мм,33, Строительство переходов методом анб я мы 219-325, Строительство переходов методом анб я мы 219-325, Строительство переходов методом анб я мы 219-325
Шпатлевка поверхности потолков,м2,шпатлевка поверхности потолков,176, Шпатлевка поверхности потолков, Шпатлевка поверхности потолков, Шпатлевка поверхности потолков
Гидравлическое испытание трубопроводов инженерных сетей Д мм 219-325,км,гидравлическое испытание трубопроводов инженерных сетей д мм,3, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325
Ручная сварка стального трубопровода наружных ИС Д мм 720-1020,м,ручная сварка стального трубопровода наружных ис д мм,62, Ручная свалка стального трубопровода наружных и я мы 720-1020, Ручная свалка стального трубопровода наружных и я мы 720-1020, Ручная свалка стального трубопровода наружных и я мы 720-1020
Обратная засыпка траншеи под трубопровод Д 57-89,км,обратная засыпка траншеи трубопровод д,267, Обратная засыпка траншеи под трубопровод я 57-89, Обратная засыпка траншеи под трубопровод я 57-89, Обратная засыпка траншеи под трубопровод я 57-89
Ручная сварка стального трубопровода наружных ИС Д мм 219-325,стык,ручная сварка стального трубопровода наружных ис д мм,62, Ручная свалка стального трубопровода наружных и я мы 219-325, Ручная свалка стального трубопровода наружных и я мы 219-325, Ручная свалка стального трубопровода наружных и я мы 219-325
Раскладка труб на трассе Д мм 377-630,км,раскладка труб трассе д мм,27, Раскладка труп на трассе я мы 377-630, Раскладка труп на трассе я мы 377-630, Раскладка труп на трассе я мы 377-630
Строительство переходов открытым способом Д мм 377-630,км,строительство переходов открытым способом д мм,31, Строительство переходов открытым способом я мы 377-630, Строительство переходов открытым способом я мы 377-630, Строительство переходов открытым способом я мы 377-630
Предварительное пневматическое испытание трубопроводов Д мм 57-89,км,предварительное пневматическое испытание трубопроводов д мм,4, Предварительное пневматическое испытание трубопроводов я мы 57-89, Предварительное пневматическое испытание трубопроводов я мы 57-89, Предварительное пневматическое испытание трубопроводов я мы 57-89
УЗК сварных соединений трубопроводов Д мм 219-325,стык,узк сварных соединений трубопроводов д мм,12, узи сварных соединение трубопроводов я мы 219-325, узи сварных соединение трубопроводов я мы 219-325, узи сварных соединение трубопроводов я мы 219-325
Монтаж м/к антенных и мачт РРС,т,монтаж мк антенных мачт ррс,132, Монтаж мак антенных и матч рис, Монтаж мак антенных и матч рис, Монтаж мак антенных и матч рис
УЗК сварных соединений трубопроводов Д мм 377-630,стык,узк сварных соединений трубопроводов д мм,12, узи сварных соединение трубопроводов я мы 377-630, узи сварных соединение трубопроводов я мы 377-630, узи сварных соединение трубопроводов я мы 377-630
