task_name,measurement,processed_task_name,cluster,general_name,work_name_corr,standard_name,final_general_name,final_standard_name,work_name_corr_enc,measurement_enc,predicted_general_name_enc,predicted_standard_name_enc,predicted_general_name,predicted_standard_name
Монтаж защитного заземления зданий и сооружений с вертикальным заземлителем,м,монтаж защитного заземления зданий сооружений вертикальным заземлителем,129, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем,427,8,62,342,заземления защитного зданий сооружений заземлителем, Монтаж защитного заземления здание и сооружений я горизонтальным заземлителем
Демонтаж фундаментных стаканов под колонны и опоры,шт,демонтаж фундаментных стаканов колонны опоры,237, Демонтаж фундаментных стаканов под колонна и споры, Демонтаж фундаментных стаканов под колонна и споры, Демонтаж фундаментных стаканов под колонна и споры, Демонтаж фундаментных стаканов под колонна и споры, Демонтаж фундаментных стаканов под колонна и споры,299,15,258,239,фундаментных стеновых плит блоков демонтаж," Демонтаж фундаментных, стеновых блоков и пит"
Осушка внутренней полости технологических трубопроводов Д мм 720-1020,км,осушка внутренней полости технологических трубопроводов д мм,7, Осушка внутренний полости технологических трубопроводов я мы 720-1020, Осушка внутренний полости технологических трубопроводов я мы 720-1020, Осушка внутренний полости технологических трубопроводов я мы 720-1020, Осушка внутренний полости технологических трубопроводов я мы 720-1020, Осушка внутренний полости технологических трубопроводов я мы 720-1020,654,6,147,529,осушка внутренней полости технологических трубопроводов, Осушка внутренний полости технологических трубопроводов я мы <57
Предварительное пневматическое испытание трубопроводов Д мм 1220-1420,км,предварительное пневматическое испытание трубопроводов д мм,4, Предварительное пневматическое испытание трубопроводов я мы 1220-1420, Предварительное пневматическое испытание трубопроводов я мы 1220-1420, Предварительное пневматическое испытание трубопроводов я мы 1220-1420, Предварительное пневматическое испытание трубопроводов я мы 1220-1420, Предварительное пневматическое испытание трубопроводов я мы 1220-1420,714,6,172,580,предварительное пневматическое испытание трубопроводов мм, Предварительное пневматическое испытание трубопроводов я мы 108-168
Прокладка самонесущего кабеля ВОЛС по железобетонным и стальным опорам вручную,м,прокладка самонесущего кабеля волс железобетонным стальным опорам вручную,200, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную,770,8,28,623,водоотлив лесовосстановление металлорукава посев обоями, Прокладка саморегулирующейся электрический нагревательной лента
Демонтаж рулонных геоматериалов (без заполнения),м2,демонтаж рулонных геоматериалов заполнения,205, Демонтаж рулонных геоматериалов без заполнения), Демонтаж рулонных геоматериалов без заполнения), Демонтаж рулонных геоматериалов без заполнения), Демонтаж рулонных геоматериалов без заполнения), Демонтаж рулонных геоматериалов без заполнения),244,9,156,179,плитки тротуарной покрытия устройство демонтаж, Демонтаж покрытия из тротуарной плитки
Монтаж ГПА-16 (с укрытием),шт,монтаж гпа укрытием,101, Монтаж ГПА-16 ас укрытием), Монтаж ГПА-16 ас укрытием), Монтаж ГПА-16 ас укрытием), Монтаж ГПА-16 ас укрытием), Монтаж ГПА-16 ас укрытием),385,15,50,314,гпацок рмс демонтаж монтаж эхз, Монтаж ГПА-Ц-25ОК РМ.С
"Монтаж приборов, устройств и электроустановочных изделий РТ",шт,монтаж приборов устройств электроустановочных изделий рт,275," Монтаж приборов, устройство и электроустановочных изделий от"," Монтаж приборов, устройство и электроустановочных изделий от"," Монтаж приборов, устройство и электроустановочных изделий от"," Монтаж приборов, устройство и электроустановочных изделий от"," Монтаж приборов, устройство и электроустановочных изделий от",500,15,70,400,изделий электроустановочных устройств приборов сетей," Монтаж приборов, устройство и электроустановочных изделий детей со"
Прокладка трубопроводов при пересечениях Д мм до 168,шт,прокладка трубопроводов пересечениях д мм,51, Прокладка трубопроводов при пересечениях я мы до 168, Прокладка трубопроводов при пересечениях я мы до 168, Прокладка трубопроводов при пересечениях я мы до 168, Прокладка трубопроводов при пересечениях я мы до 168, Прокладка трубопроводов при пересечениях я мы до 168,786,15,154,632,пересечениях прокладка трубопроводов мм коробов, Прокладка трубопроводов при пересечениях я мы 1220-1420
Балластировка трубопроводов устройствами типа ВАУ Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа вау д мм,37, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420,21,15,8,19,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа ВАУ я мы 377-630
