task_name,measurement,processed_task_name,cluster,general_name
Монтаж защитного заземления зданий и сооружений с вертикальным заземлителем,м,монтаж защитного заземления зданий сооружений вертикальным заземлителем,129,заземления защитного зданий сооружений заземлителем
Демонтаж фундаментных стаканов под колонны и опоры,шт,демонтаж фундаментных стаканов колонны опоры,237,стаканов колонны опоры фундаментных демонтаж
Осушка внутренней полости технологических трубопроводов Д мм 720-1020,км,осушка внутренней полости технологических трубопроводов д мм,7,осушка внутренней полости технологических трубопроводов
Предварительное пневматическое испытание трубопроводов Д мм 1220-1420,км,предварительное пневматическое испытание трубопроводов д мм,4,предварительное пневматическое испытание трубопроводов мм
Прокладка самонесущего кабеля ВОЛС по железобетонным и стальным опорам вручную,м,прокладка самонесущего кабеля волс железобетонным стальным опорам вручную,200,волс кабеля прокладка стальным самонесущего
Демонтаж рулонных геоматериалов (без заполнения),м2,демонтаж рулонных геоматериалов заполнения,205,заполнения геоматериалов рулонных укладка демонтаж
Монтаж ГПА-16 (с укрытием),шт,монтаж гпа укрытием,101,укрытием гпа контейнера монтаж турбоблока
"Монтаж приборов, устройств и электроустановочных изделий РТ",шт,монтаж приборов устройств электроустановочных изделий рт,275,изделий электроустановочных устройств приборов сетей
Прокладка трубопроводов при пересечениях Д мм до 168,шт,прокладка трубопроводов пересечениях д мм,51,пересечениях прокладка трубопроводов мм коробов
Балластировка трубопроводов устройствами типа ВАУ Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа вау д мм,37,балластировка устройствами типа трубопроводов мм
Осушка внутренней полости технологических трубопроводов Д мм 57-89,км,осушка внутренней полости технологических трубопроводов д мм,7,осушка внутренней полости технологических трубопроводов
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм <57,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20,поляризации катодной изоляции качества методом
Укладка трубопроводов Д мм <57,км,укладка трубопроводов д мм,43,укладка трубопроводов мм колодцев конструкций
Установка крутоизогнутых отводов типа ОГ Д мм 219-325,шт,установка крутоизогнутых отводов типа ог д мм,38,ог крутоизогнутых отводов установка типа
Демонтаж оборудования массой до 60 тн,шт,демонтаж оборудования массой тн,276,тн оборудования массой демонтаж монтаж
Укрепление откосов каменной наброской,м2,укрепление откосов каменной наброской,260,укрепление откосов обочин трав щебнем
