task_name,measurement,processed_task_name,cluster,general_name,work_name_corr
Монтаж защитного заземления зданий и сооружений с вертикальным заземлителем,м,монтаж защитного заземления зданий сооружений вертикальным заземлителем,129,заземления защитного зданий сооружений заземлителем, Монтаж защитного заземления здание и сооружений я вертикальным заземлителем
Демонтаж фундаментных стаканов под колонны и опоры,шт,демонтаж фундаментных стаканов колонны опоры,237,стаканов колонны опоры фундаментных демонтаж, Демонтаж фундаментных стаканов под колонна и споры
Осушка внутренней полости технологических трубопроводов Д мм 720-1020,км,осушка внутренней полости технологических трубопроводов д мм,7,осушка внутренней полости технологических трубопроводов, Осушка внутренний полости технологических трубопроводов я мы 720-1020
Предварительное пневматическое испытание трубопроводов Д мм 1220-1420,км,предварительное пневматическое испытание трубопроводов д мм,4,предварительное пневматическое испытание трубопроводов мм, Предварительное пневматическое испытание трубопроводов я мы 1220-1420
Прокладка самонесущего кабеля ВОЛС по железобетонным и стальным опорам вручную,м,прокладка самонесущего кабеля волс железобетонным стальным опорам вручную,200,волс кабеля прокладка стальным самонесущего, Прокладка самонесущего кабель волк по железобетонным и остальным опора вручную
Демонтаж рулонных геоматериалов (без заполнения),м2,демонтаж рулонных геоматериалов заполнения,205,заполнения геоматериалов рулонных укладка демонтаж, Демонтаж рулонных геоматериалов без заполнения)
Монтаж ГПА-16 (с укрытием),шт,монтаж гпа укрытием,101,укрытием гпа контейнера монтаж турбоблока, Монтаж ГПА-16 ас укрытием)
"Монтаж приборов, устройств и электроустановочных изделий РТ",шт,монтаж приборов устройств электроустановочных изделий рт,275,изделий электроустановочных устройств приборов сетей," Монтаж приборов, устройство и электроустановочных изделий от"
Прокладка трубопроводов при пересечениях Д мм до 168,шт,прокладка трубопроводов пересечениях д мм,51,пересечениях прокладка трубопроводов мм коробов, Прокладка трубопроводов при пересечениях я мы до 168
Балластировка трубопроводов устройствами типа ВАУ Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа вау д мм,37,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа ВАУ я мы 1220-1420
Осушка внутренней полости технологических трубопроводов Д мм 57-89,км,осушка внутренней полости технологических трубопроводов д мм,7,осушка внутренней полости технологических трубопроводов, Осушка внутренний полости технологических трубопроводов я мы 57-89
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм <57,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20,поляризации катодной изоляции качества методом, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57
Укладка трубопроводов Д мм <57,км,укладка трубопроводов д мм,43,укладка трубопроводов мм колодцев конструкций, Укладка трубопроводов я мы <57
Установка крутоизогнутых отводов типа ОГ Д мм 219-325,шт,установка крутоизогнутых отводов типа ог д мм,38,ог крутоизогнутых отводов установка типа, Установка крутоизогнутых отводов типа он я мы 219-325
Демонтаж оборудования массой до 60 тн,шт,демонтаж оборудования массой тн,276,тн оборудования массой демонтаж монтаж, Демонтаж оборудование массой до 60 ты
Укрепление откосов каменной наброской,м2,укрепление откосов каменной наброской,260,укрепление откосов обочин трав щебнем, Укрепление откосов каменный наброской
Трубопроводы системы пожаротушения,компл,трубопроводы системы пожаротушения,86,пожаротушения системы трубопроводы турбоблока монтаж, Трубопроводы системы пожаротушения
Ручная сварка на трассе трубопроводов Д мм 720-1020,км,ручная сварка трассе трубопроводов д мм,28,ручная трассе сварка трубопроводов мм, Ручная свалка на трассе трубопроводов я мы 720-1020
Укладка трубопроводов Д мм 377-630,км,укладка трубопроводов д мм,43,укладка трубопроводов мм колодцев конструкций, Укладка трубопроводов я мы 377-630
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 9 кг),м,прокладка кабеля электрической сети эстакадам массой м кг,61,электрической эстакадам сети кг кабеля, Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг)
