task_name,standard_task_id,task_id
Монтаж изоляторов напряжением до 10 кВ,953,
Монтаж малых конструктивных элементов м/к,164,
Монтаж оборудования массой до 13 тн (Блок трансформатора собственных нужд 4000 кг),958,
Установка стальных опор ВЛ 35 - 500 кВ,173,
"Монтаж кабельных коробов, лотков",862,
Монтаж трубопроводов под кабельную продукцию,864,
Обратная засыпка грунта вручную (с уплотнением),43,
"Покрытие кабеля, проложенного в траншее (кирпичом)",881,
Прокладка металлорукава,863,
Разработка грунта вручную,18,
"Устройство основания (песчаное, щебень, ПГС)",39,
"Монтаж кабельных коробов, лотков",862,
Монтаж металлических кабельных конструкций,861,
Монтаж металлических кабельных конструкций,861,
Монтаж металлических кабельных конструкций,861,
Монтаж оборудования сетей ЭМ (ЩИТ),894,
Монтаж светильников,896,
Монтаж соединительных коробок,904,
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",883,
Прокладка металлорукава,863,
Монтаж оборудования сетей АТ,943,
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",883,
Разводка по устройствам и подключение жил слаботочных кабелей,923,
Монтаж металлических кабельных конструкций,861,
"Монтаж приборов, устройств и электроустановочных изделий АТ",944,
"Монтаж кабельных коробов, лотков",862,
Монтаж оборудования сетей АТ,943,
"Монтаж приборов, устройств и электроустановочных изделий АТ",944,
"Прокладка кабеля слаботочной сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",919,
Прокладка металлорукава,863,
Разводка по устройствам, подключение жил кабелей (слаботочных),923
Установка программного обеспечения: конфигурация и настройка оборудования СПД,942,
Монтаж оборудования сетей СС,929,
"Монтаж приборов, устройств и электроустановочных изделий сетей СС",930,
Монтаж соединительных коробок,904,
Монтаж трубопроводов под кабельную продукцию,864,
"Прокладка кабеля слаботочной сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",919,
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",883,
Прокладка самонесущего кабеля ВОЛС по железобетонным и стальным опорам вручную,926,
Разводка по устройствам и подключение жил электрических кабелей,893,
Установка муфт соединительных (кабель массой 1 м до 1 кг),888,
АКЗ м/к лакокрасочным покрытием,206,
"Монтаж кабельных коробов, лотков",862,
Монтаж трубопроводов под кабельную продукцию,864,
Прокладка и присоединение проводника заземляющего из изолированного провода,902,
Прокладка кабеля слаботочной сети в траншее (массой 1 м до 1 кг),907,
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",883,
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 3 кг)",884,
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 3 кг),872,
Разводка по устройствам и подключение жил электрических кабелей,893,
Разработка грунта вручную,18,
Установка программного обеспечения: оборудование АСПС,942,
АКЗ бетонных поверхностей защитным покрытием,205,
АКЗ м/к лакокрасочным покрытием (сваи),206,
Бетонирование фундаментов общего назначения,120,
Изготовление металлических свай, тонн (молниеприемные мачты),147
Изготовление металлических свай, штучно (молниеприемные мачты),148
Монтаж м/к фундаментов и ростверков (мачты),151,
Обварка м/к фундаментов и ростверков после их монтажа (мачты),152,
Обратная засыпка грунта бульдозером,44,
Подливка закладных деталей и анкеров,127,
Разработка грунта бульдозером,19,
Разработка грунта вручную,18,
Устройство бетонной подготовки,118,
"Устройство основания (песчаное, щебень, ПГС)",39,
Устройство основания из буроопускных металлических свай (молниеприемные мачты, шт),96
Устройство основания из буроопускных металлических свай (молниеприемные мачты, м3),101
Устройство теплоизоляционного экрана,73,
АКЗ м/к лакокрасочным покрытием (сваи),206,
Изготовление металлических свай (порталы, тн),147
Изготовление металлических свай (порталы, шт),148
Обратная засыпка грунта бульдозером,44,
Разработка грунта бульдозером,19,
Разработка грунта вручную,18,
Статическое испытание грунтов сваями,106,
"Устройство основания (песчаное, щебень, ПГС)",39,
Устройство основания из буроопускных металлических свай, штучно (порталы),96
Устройство основания из буроопускных металлических свай, м3 (порталы),101
